Time ICMP_Messages_Sent/sec ICMP_Messages/sec ICMP_Sent_Echo/sec Memory_%_Committed_Bytes_In_Use %_Processor_Time Worm
03/30/2015_10:43:02.734 1 1 1 3 4 yes
03/30/2015_10:43:03.734 1 1 4 3 4 yes
03/30/2015_10:43:04.734 1 1 1 3 4 yes
03/30/2015_10:43:05.734 1 1 1 3 4 yes
03/30/2015_10:43:06.734 1 1 1 3 3 no
03/30/2015_10:43:07.734 1 1 1 3 2 no
03/30/2015_10:43:08.734 1 1 3 3 4 yes
03/30/2015_10:43:09.734 1 1 1 3 4 yes
03/30/2015_10:43:10.734 1 1 1 3 4 yes
03/30/2015_10:43:11.734 1 1 1 3 4 yes
03/30/2015_10:43:12.734 1 1 1 3 4 yes
03/30/2015_10:43:14.171 1 1 3 3 3 yes
03/30/2015_10:43:15.187 1 1 3 3 3 yes
03/30/2015_10:43:16.203 1 1 3 3 3 yes
03/30/2015_10:43:17.218 1 1 3 3 3 yes
03/30/2015_10:43:18.218 1 1 1 3 4 yes
03/30/2015_10:43:19.218 1 1 1 3 3 no
03/30/2015_10:43:20.234 1 1 1 3 2 no
03/30/2015_10:43:21.234 1 1 1 3 4 yes
03/30/2015_10:43:22.234 1 1 1 3 4 yes
03/30/2015_10:43:23.250 1 1 1 2 3 no
03/30/2015_10:43:24.250 1 1 1 2 3 no
03/30/2015_10:43:25.250 1 1 1 2 1 no
03/30/2015_10:43:26.250 1 1 1 2 2 no
03/30/2015_10:43:27.250 1 1 1 2 1 no
03/30/2015_10:43:28.250 1 1 1 2 2 no
03/30/2015_10:43:29.265 1 1 1 2 2 no
