Time ICMP_Messages_Sent/sec ICMP_Messages/sec ICMP_Sent_Echo/sec Memory_%_Committed_Bytes_In_Use %_Processor_Time Worm
03/30/2015_10:34:06.968 1 1 1 1 2 no
03/30/2015_10:34:07.968 1 1 1 1 1 no
03/30/2015_10:34:08.984 1 1 1 1 2 no
03/30/2015_10:34:09.984 1 1 1 1 2 no
03/30/2015_10:34:10.984 1 1 1 1 2 no
03/30/2015_10:34:11.984 1 1 1 1 3 no
03/30/2015_10:34:13.000 1 1 1 1 2 no
03/30/2015_10:34:14.015 1 1 1 1 3 no
03/30/2015_10:34:15.015 1 2 1 1 3 no
03/30/2015_10:34:16.015 1 1 1 1 2 no
03/30/2015_10:34:17.015 1 1 1 1 3 no
03/30/2015_10:34:18.437 1 1 1 2 2 no
03/30/2015_10:34:19.453 1 2 1 2 4 yes
03/30/2015_10:34:20.453 1 1 1 2 4 yes
03/30/2015_10:34:21.453 1 2 1 2 2 no
03/30/2015_10:34:22.453 1 1 1 2 4 yes
03/30/2015_10:34:23.453 1 1 1 2 4 yes
03/30/2015_10:34:24.453 1 1 1 2 3 no
03/30/2015_10:34:25.453 1 1 1 2 4 yes
03/30/2015_10:34:26.453 1 1 1 2 4 yes
03/30/2015_10:34:27.453 1 1 1 2 4 yes
03/30/2015_10:34:28.453 1 1 1 2 4 yes
03/30/2015_10:34:29.453 1 1 1 2 4 yes
03/30/2015_10:34:30.453 1 1 1 2 4 yes
03/30/2015_10:34:31.453 1 1 1 2 4 yes
03/30/2015_10:34:32.453 1 1 1 2 4 yes
03/30/2015_10:34:33.453 1 1 1 2 4 yes
03/30/2015_10:34:34.453 1 1 1 2 4 yes
03/30/2015_10:34:35.453 1 1 1 2 4 yes
03/30/2015_10:34:36.750 1 1 1 2 4 yes
03/30/2015_10:34:37.750 1 1 1 2 4 yes
03/30/2015_10:34:38.812 1 1 1 2 2 no
03/30/2015_10:34:39.843 3 4 1 2 4 yes
03/30/2015_10:34:40.843 1 1 1 2 4 yes
03/30/2015_10:34:42.218 1 1 1 2 4 yes
03/30/2015_10:34:43.218 1 1 1 2 4 yes
03/30/2015_10:34:44.234 1 1 1 2 4 yes
03/30/2015_10:34:45.234 1 1 1 2 4 yes
03/30/2015_10:34:46.234 1 1 1 2 4 yes
03/30/2015_10:34:49.093 1 1 1 2 4 yes
03/30/2015_10:34:50.093 1 1 1 2 4 yes
03/30/2015_10:34:51.093 1 1 1 2 4 yes
03/30/2015_10:34:52.140 1 1 1 2 4 yes
03/30/2015_10:34:53.140 1 1 1 2 4 yes
03/30/2015_10:34:54.140 1 1 1 2 4 yes
03/30/2015_10:34:55.140 1 1 1 2 4 yes
03/30/2015_10:34:58.187 1 1 1 2 4 yes
03/30/2015_10:35:00.656 1 1 1 2 4 yes
03/30/2015_10:35:02.312 1 1 1 2 4 yes
03/30/2015_10:35:03.515 1 1 1 2 4 yes
03/30/2015_10:35:06.250 1 1 1 2 4 yes
03/30/2015_10:35:07.546 1 1 1 2 4 yes
03/30/2015_10:35:08.781 1 1 1 2 4 yes
03/30/2015_10:35:10.484 1 1 1 2 4 yes
03/30/2015_10:35:11.484 1 1 1 2 4 yes
03/30/2015_10:35:12.484 1 1 1 2 4 yes
03/30/2015_10:35:13.500 1 1 1 2 4 yes
03/30/2015_10:35:14.515 1 1 1 2 4 yes
03/30/2015_10:35:15.687 1 1 1 2 4 yes
03/30/2015_10:35:17.125 1 1 1 2 4 yes
03/30/2015_10:35:18.140 1 1 1 2 4 yes
03/30/2015_10:35:19.140 1 1 1 2 4 yes
03/30/2015_10:35:22.875 1 1 1 2 4 yes
03/30/2015_10:35:23.906 1 1 1 2 4 yes
03/30/2015_10:35:24.906 1 1 1 2 4 yes
03/30/2015_10:35:25.937 1 1 1 2 4 yes
03/30/2015_10:35:26.937 1 1 1 2 4 yes
03/30/2015_10:35:27.937 1 1 1 2 4 yes
03/30/2015_10:35:28.937 1 1 1 2 4 yes
03/30/2015_10:35:29.937 1 2 1 2 3 no
03/30/2015_10:35:30.937 1 1 1 2 4 yes
03/30/2015_10:35:31.953 1 1 1 2 4 yes
03/30/2015_10:35:32.968 1 1 1 2 4 yes
03/30/2015_10:35:33.968 1 1 1 2 4 yes
03/30/2015_10:35:34.968 1 1 1 2 4 yes
03/30/2015_10:35:35.968 1 1 1 2 4 yes
03/30/2015_10:35:36.968 1 1 1 2 4 yes
03/30/2015_10:35:37.968 1 1 1 2 4 yes
03/30/2015_10:35:38.968 1 1 1 2 4 yes
03/30/2015_10:35:39.984 1 1 1 2 4 yes
03/30/2015_10:35:41.000 1 1 1 2 4 yes
03/30/2015_10:35:42.000 1 2 1 2 3 no
03/30/2015_10:35:43.000 1 1 1 2 4 yes
03/30/2015_10:35:44.015 1 1 1 2 4 yes
03/30/2015_10:35:45.015 1 1 1 2 4 yes
03/30/2015_10:35:46.015 1 1 1 2 4 yes
03/30/2015_10:35:47.031 1 1 1 2 3 no
03/30/2015_10:35:48.046 1 1 1 2 4 yes
03/30/2015_10:35:49.046 1 1 1 2 1 no
03/30/2015_10:35:50.078 1 1 1 2 4 yes
03/30/2015_10:35:51.078 1 1 1 2 1 no
03/30/2015_10:35:52.156 1 1 1 2 2 no
03/30/2015_10:35:53.156 1 1 1 2 2 no
03/30/2015_10:35:54.156 1 1 1 2 2 no
03/30/2015_10:35:55.156 1 1 1 2 1 no
03/30/2015_10:35:56.171 1 1 1 2 2 no
03/30/2015_10:35:57.843 1 1 1 2 3 no
03/30/2015_10:35:59.078 1 1 1 2 3 no
03/30/2015_10:36:00.281 1 1 1 2 4 yes
03/30/2015_10:37:05.937 1 1 1 1 1 no
03/30/2015_10:37:06.937 1 1 1 1 1 no
03/30/2015_10:37:07.937 1 1 1 1 1 no
03/30/2015_10:37:08.937 1 1 1 1 1 no
03/30/2015_10:37:09.937 1 1 1 1 1 no
03/30/2015_10:37:10.937 1 1 1 1 1 no
03/30/2015_10:37:11.937 1 1 1 1 1 no
03/30/2015_10:37:12.937 1 1 1 1 1 no
03/30/2015_10:37:13.937 1 1 1 1 1 no
03/30/2015_10:37:14.937 1 1 1 1 1 no
03/30/2015_10:37:15.937 1 1 1 1 1 no
03/30/2015_10:37:16.937 1 1 1 1 1 no
03/30/2015_10:37:17.937 1 1 1 1 1 no
03/30/2015_10:37:18.937 1 1 1 1 1 no
03/30/2015_10:37:19.937 1 1 1 1 1 no
03/30/2015_10:37:20.937 1 1 1 1 1 no
03/30/2015_10:37:21.937 1 1 1 1 1 no
03/30/2015_10:37:22.937 1 1 1 1 1 no
03/30/2015_10:37:23.937 1 1 1 1 1 no
03/30/2015_10:37:24.937 1 1 1 1 1 no
03/30/2015_10:37:25.953 1 1 1 1 1 no
03/30/2015_10:37:26.968 2 3 1 1 1 no
03/30/2015_10:37:27.968 1 1 1 1 1 no
03/30/2015_10:37:28.968 1 1 1 1 1 no
03/30/2015_10:37:29.968 1 2 1 1 1 no
03/30/2015_10:37:30.968 1 1 1 1 1 no
03/30/2015_10:37:31.968 1 1 1 1 2 no
03/30/2015_10:37:32.984 1 1 1 1 2 no
03/30/2015_10:37:33.984 1 1 1 1 4 no
03/30/2015_10:37:34.984 1 2 1 1 2 no
03/30/2015_10:37:36.000 1 1 1 1 3 no
03/30/2015_10:37:37.000 1 1 1 1 4 no
03/30/2015_10:37:38.000 1 1 1 1 4 no
03/30/2015_10:37:39.000 1 1 1 2 4 yes
03/30/2015_10:37:40.000 1 1 1 2 4 yes
03/30/2015_10:37:41.000 1 1 1 2 4 yes
03/30/2015_10:37:42.000 1 1 1 2 4 yes
03/30/2015_10:37:43.015 1 1 1 2 4 yes
03/30/2015_10:37:44.031 1 1 1 2 4 yes
03/30/2015_10:37:45.046 1 1 1 2 2 no
03/30/2015_10:37:46.046 2 3 1 2 2 no
03/30/2015_10:37:47.046 1 1 1 2 4 yes
03/30/2015_10:37:48.046 1 1 1 2 3 no
03/30/2015_10:37:49.046 1 1 1 2 2 no
03/30/2015_10:37:50.046 1 1 1 2 2 no
03/30/2015_10:37:51.046 1 1 1 2 4 yes
03/30/2015_10:37:52.046 1 2 1 2 4 yes
03/30/2015_10:37:53.046 1 1 1 2 4 yes
03/30/2015_10:37:54.046 1 1 1 2 4 yes
03/30/2015_10:37:55.062 1 1 1 2 4 yes
03/30/2015_10:37:56.125 1 1 1 2 2 no
03/30/2015_10:37:57.125 1 1 1 2 2 no
03/30/2015_10:37:58.125 1 1 1 2 1 no
03/30/2015_10:37:59.125 1 1 1 2 4 yes
03/30/2015_10:38:00.125 1 2 1 2 4 yes
03/30/2015_10:38:01.125 1 1 1 2 4 yes
03/30/2015_10:38:02.125 1 1 1 2 4 yes
03/30/2015_10:38:03.125 1 1 1 2 4 yes
03/30/2015_10:38:04.125 1 1 1 2 4 yes
03/30/2015_10:38:05.125 1 1 1 2 4 yes
03/30/2015_10:38:06.125 1 1 1 2 4 yes
03/30/2015_10:38:07.125 1 1 1 2 4 yes
03/30/2015_10:38:08.125 1 1 1 2 4 yes
03/30/2015_10:38:09.125 1 1 1 2 4 yes
03/30/2015_10:38:10.125 1 1 1 2 4 yes
03/30/2015_10:38:11.125 1 1 1 2 4 yes
03/30/2015_10:38:12.125 1 1 1 2 4 yes
03/30/2015_10:38:13.125 1 1 1 2 4 yes
03/30/2015_10:38:14.140 1 1 1 2 3 no
03/30/2015_10:38:15.140 1 1 1 2 4 yes
03/30/2015_10:38:16.218 1 1 1 2 4 yes
03/30/2015_10:38:17.234 1 1 1 2 4 yes
03/30/2015_10:38:18.281 1 1 1 2 4 yes
03/30/2015_10:38:19.281 1 1 1 2 4 yes
03/30/2015_10:38:20.281 1 1 1 2 4 yes
03/30/2015_10:38:21.281 1 1 1 2 4 yes
03/30/2015_10:38:22.640 1 1 1 2 4 yes
03/30/2015_10:38:23.640 1 1 1 2 4 yes
03/30/2015_10:38:24.640 1 1 1 2 4 yes
03/30/2015_10:38:25.656 1 1 1 2 4 yes
03/30/2015_10:38:26.812 1 1 1 2 4 yes
03/30/2015_10:38:27.812 1 1 1 2 4 yes
03/30/2015_10:38:28.812 1 1 1 2 4 yes
03/30/2015_10:38:29.812 1 1 1 2 4 yes
03/30/2015_10:38:30.812 1 1 1 2 4 yes
03/30/2015_10:38:31.812 1 1 1 2 4 yes
03/30/2015_10:38:32.812 1 1 1 2 2 no
03/30/2015_10:38:33.812 1 1 1 2 2 no
03/30/2015_10:38:34.812 1 1 1 2 2 no
03/30/2015_10:38:35.812 1 1 1 2 2 no
03/30/2015_10:38:36.828 1 1 1 2 1 no
03/30/2015_10:38:37.843 1 1 1 2 2 no
03/30/2015_10:38:38.843 1 1 1 2 3 no
03/30/2015_10:38:39.843 1 1 1 2 3 no
03/30/2015_10:38:40.843 1 1 1 2 2 no
03/30/2015_10:38:41.843 1 1 1 2 2 no
03/30/2015_10:38:42.859 1 1 1 2 2 no
03/30/2015_10:38:43.859 1 1 1 2 1 no
03/30/2015_10:38:44.859 1 1 1 2 3 no
03/30/2015_10:38:45.859 1 1 1 2 3 no
03/30/2015_10:38:46.859 1 1 1 2 2 no
03/30/2015_10:38:47.859 1 1 1 2 2 no
03/30/2015_10:38:48.859 1 1 1 2 4 yes
03/30/2015_10:38:49.859 1 1 1 2 4 yes
03/30/2015_10:38:50.859 1 1 1 2 4 yes
03/30/2015_10:38:51.859 1 1 1 2 4 yes
03/30/2015_10:38:52.859 1 1 1 2 4 yes
03/30/2015_10:38:53.859 1 1 1 2 4 yes
03/30/2015_10:38:54.859 1 1 1 2 4 yes
03/30/2015_10:38:55.859 1 1 1 2 3 no
03/30/2015_10:38:56.859 1 1 1 2 3 no
03/30/2015_10:38:57.859 1 1 1 2 3 no
03/30/2015_10:38:58.859 1 1 1 2 3 no
03/30/2015_10:38:59.859 1 1 1 2 4 yes
03/30/2015_10:39:00.859 1 1 1 2 3 no
03/30/2015_10:39:01.859 1 1 1 2 2 no
03/30/2015_10:39:02.859 1 1 1 2 2 no
03/30/2015_10:39:03.859 1 1 1 2 2 no
03/30/2015_10:39:04.859 1 1 1 2 3 no
03/30/2015_10:39:05.875 1 1 1 2 3 no
03/30/2015_10:39:06.890 1 1 1 2 3 no
03/30/2015_10:39:07.890 1 1 1 2 2 no
03/30/2015_10:39:08.890 1 1 1 2 3 no
03/30/2015_10:39:09.890 1 1 1 2 2 no
03/30/2015_10:39:10.890 1 1 1 2 3 no
03/30/2015_10:39:11.890 1 1 1 1 4 no
03/30/2015_10:39:12.906 1 1 1 1 2 no
03/30/2015_10:39:13.906 1 1 1 1 2 no
03/30/2015_10:39:14.906 1 1 1 1 1 no
03/30/2015_10:39:15.906 1 1 1 1 3 no
03/30/2015_10:39:16.906 1 1 1 1 2 no
03/30/2015_10:39:17.921 1 1 1 1 1 no
03/30/2015_10:39:18.921 1 1 1 1 1 no
03/30/2015_10:39:19.921 1 1 1 1 1 no
03/30/2015_10:39:20.921 1 1 1 1 1 no
03/30/2015_10:39:21.921 1 1 1 1 2 no
03/30/2015_10:40:03.265 1 1 1 1 1 no
03/30/2015_10:40:04.265 1 1 1 1 2 no
03/30/2015_10:40:05.265 1 1 1 1 3 no
03/30/2015_10:40:06.265 1 1 1 1 3 no
03/30/2015_10:40:07.265 1 1 1 1 4 no
03/30/2015_10:40:08.281 1 1 1 1 4 no
03/30/2015_10:40:09.281 1 1 1 1 4 no
03/30/2015_10:40:10.281 1 1 1 1 4 no
03/30/2015_10:40:11.281 1 1 1 1 3 no
03/30/2015_10:40:12.281 1 1 1 1 2 no
03/30/2015_10:40:13.281 1 1 1 1 3 no
03/30/2015_10:40:14.281 1 1 1 1 3 no
03/30/2015_10:40:15.281 1 1 1 1 2 no
03/30/2015_10:40:16.281 1 1 1 1 3 no
03/30/2015_10:40:17.281 1 1 1 1 3 no
03/30/2015_10:40:18.281 1 1 1 1 2 no
03/30/2015_10:40:19.281 1 1 1 1 2 no
03/30/2015_10:40:20.281 1 1 1 1 2 no
03/30/2015_10:40:21.281 1 1 1 1 2 no
03/30/2015_10:40:22.281 1 1 1 1 3 no
03/30/2015_10:40:23.281 1 1 1 1 2 no
03/30/2015_10:40:24.281 1 1 1 1 1 no
03/30/2015_10:40:25.281 1 1 1 1 3 no
03/30/2015_10:40:26.281 1 1 1 1 2 no
03/30/2015_10:40:27.281 1 2 1 1 2 no
03/30/2015_10:40:28.281 1 1 1 2 3 no
03/30/2015_10:40:29.296 1 1 1 2 2 no
03/30/2015_10:40:30.296 1 1 1 2 4 yes
03/30/2015_10:40:31.312 1 1 1 2 2 no
03/30/2015_10:40:32.312 1 1 1 2 3 no
03/30/2015_10:40:33.312 1 1 1 2 4 yes
03/30/2015_10:40:34.312 1 1 1 2 4 yes
03/30/2015_10:40:35.328 1 1 1 2 3 no
03/30/2015_10:40:36.328 1 2 1 2 3 no
03/30/2015_10:40:37.328 1 1 1 2 4 yes
03/30/2015_10:40:38.328 1 1 1 2 4 yes
03/30/2015_10:40:39.328 1 1 1 2 4 yes
03/30/2015_10:40:40.328 1 1 1 2 2 no
03/30/2015_10:40:41.328 1 1 1 2 1 no
03/30/2015_10:40:42.328 1 1 1 2 4 yes
03/30/2015_10:40:43.328 1 1 1 2 3 no
03/30/2015_10:40:44.328 1 2 1 2 3 no
03/30/2015_10:40:45.328 1 1 1 2 3 no
03/30/2015_10:40:46.328 1 2 1 2 3 no
03/30/2015_10:40:47.328 1 1 1 2 4 yes
03/30/2015_10:40:48.328 1 1 1 2 4 yes
03/30/2015_10:40:49.343 1 1 1 2 4 yes
03/30/2015_10:40:50.343 1 1 1 2 3 no
03/30/2015_10:40:51.343 1 1 1 2 3 no
03/30/2015_10:40:52.343 1 1 1 2 4 yes
03/30/2015_10:40:53.343 1 1 1 2 4 yes
03/30/2015_10:40:54.343 1 1 1 2 4 yes
03/30/2015_10:40:55.343 1 1 1 2 4 yes
03/30/2015_10:40:56.343 1 1 1 2 4 yes
03/30/2015_10:40:57.343 1 1 1 2 4 yes
03/30/2015_10:40:58.343 1 1 1 2 3 no
03/30/2015_10:40:59.343 1 1 1 2 1 no
03/30/2015_10:41:00.359 1 1 1 2 3 no
03/30/2015_10:41:01.406 1 1 1 2 2 no
03/30/2015_10:41:02.406 1 1 1 2 3 no
03/30/2015_10:41:03.421 1 1 1 2 1 no
03/30/2015_10:41:04.437 1 1 1 1 3 no
03/30/2015_10:41:05.484 1 1 1 1 2 no
03/30/2015_10:41:06.484 1 1 1 1 3 no
03/30/2015_10:41:07.484 1 1 1 1 2 no
03/30/2015_10:41:08.484 1 1 1 1 3 no
03/30/2015_10:41:09.484 1 1 1 1 3 no
03/30/2015_10:41:10.500 1 1 1 1 3 no
03/30/2015_10:41:45.562 1 1 1 1 1 no
03/30/2015_10:41:46.562 1 1 1 1 1 no
03/30/2015_10:41:47.562 1 1 1 1 1 no
03/30/2015_10:41:48.578 1 1 1 1 1 no
03/30/2015_10:41:49.593 1 1 1 1 1 no
03/30/2015_10:41:50.593 1 1 1 1 1 no
03/30/2015_10:41:51.593 1 1 1 1 1 no
03/30/2015_10:41:52.593 1 1 1 1 1 no
03/30/2015_10:41:53.593 1 1 1 1 1 no
03/30/2015_10:41:54.593 1 1 1 1 1 no
03/30/2015_10:41:55.593 1 1 1 1 1 no
03/30/2015_10:41:56.593 1 1 1 1 1 no
03/30/2015_10:41:57.593 1 1 1 1 1 no
03/30/2015_10:41:58.593 1 1 1 1 1 no
03/30/2015_10:41:59.593 1 1 1 1 1 no
03/30/2015_10:42:00.593 1 1 1 1 1 no
03/30/2015_10:42:01.593 1 1 1 1 1 no
03/30/2015_10:42:02.593 1 1 1 1 1 no
03/30/2015_10:42:03.593 1 1 1 1 1 no
03/30/2015_10:42:04.593 1 1 1 1 1 no
03/30/2015_10:42:05.593 1 1 1 1 1 no
03/30/2015_10:42:06.593 1 1 1 1 1 no
03/30/2015_10:42:07.593 1 1 1 1 1 no
03/30/2015_10:42:08.593 1 1 1 1 1 no
03/30/2015_10:42:09.593 1 1 1 1 1 no
03/30/2015_10:42:10.593 1 1 1 1 1 no
03/30/2015_10:42:11.593 1 1 1 1 1 no
03/30/2015_10:42:12.593 1 1 1 1 1 no
03/30/2015_10:42:13.593 1 1 1 1 1 no
03/30/2015_10:42:14.593 1 1 1 1 1 no
03/30/2015_10:42:15.593 1 1 1 1 1 no
03/30/2015_10:42:16.593 1 1 1 1 1 no
03/30/2015_10:42:17.593 1 1 1 1 1 no
03/30/2015_10:42:18.593 1 1 1 1 1 no
03/30/2015_10:42:19.593 1 1 1 1 1 no
03/30/2015_10:42:20.593 1 1 1 1 1 no
03/30/2015_10:42:21.593 1 1 1 1 1 no
03/30/2015_10:42:22.593 1 1 1 1 1 no
03/30/2015_10:42:23.593 1 1 1 1 1 no
03/30/2015_10:42:24.593 1 1 1 1 1 no
03/30/2015_10:42:25.593 1 2 1 1 1 no
03/30/2015_10:42:26.593 1 1 1 1 1 no
03/30/2015_10:42:27.593 1 2 1 1 2 no
03/30/2015_10:42:28.609 1 1 1 1 4 no
03/30/2015_10:42:29.609 1 1 1 1 4 no
03/30/2015_10:42:30.625 1 1 1 1 4 no
03/30/2015_10:42:31.640 1 1 1 1 4 no
03/30/2015_10:42:32.640 1 1 1 1 4 no
03/30/2015_10:42:33.640 1 1 1 1 1 no
03/30/2015_10:42:34.640 1 2 1 1 1 no
03/30/2015_10:42:35.640 1 2 1 1 3 no
